Sensor_01,Sensor_02,Sensor_03
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
500,0.014316228,0.167
580,0.014316228,0.167
1000,0.014316228,0.167
480,0.014316228,0.167
700,0.014316228,0.167
100,0.014316228,0.167
80,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,500,0.167
0.014316228,580,0.167
0.014316228,1000,0.167
0.014316228,480,0.167
0.014316228,700,0.167
0.014316228,100,0.167
0.014316228,80,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,1.25
0.014316228,0.014316228,1.5
0.014316228,0.014316228,1.67
0.014316228,0.014316228,1.99
0.014316228,0.014316228,1.67
0.014316228,0.014316228,1.5
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
0.014316228,0.014316228,0.167
