timestamp,value
2021-07-16T15:00:00Z,166929582461.0
2021-07-16T16:00:00Z,166902818535.0
2021-07-16T17:00:00Z,166920054334.0
2021-07-16T18:00:00Z,166913871492.0
2021-07-16T19:00:00Z,166923903492.0
2021-07-16T20:00:00Z,166919152008.0
2021-07-16T21:00:00Z,166939155212.0
2021-07-16T22:00:00Z,166997748221.0
2021-07-16T23:00:00Z,167054611970.0
2021-07-17T00:00:00Z,167058361296.0
2021-07-17T01:00:00Z,167057073724.0
2021-07-17T02:00:00Z,167042616221.0
2021-07-17T03:00:00Z,167041866288.0
2021-07-17T04:00:00Z,166996921157.0
2021-07-17T05:00:00Z,166950035700.0
2021-07-17T06:00:00Z,166945135571.0
2021-07-17T07:00:00Z,166970740513.0
2021-07-17T08:00:00Z,167077873592.0
2021-07-17T09:00:00Z,167139355205.0
2021-07-17T10:00:00Z,167293579726.0
2021-07-17T11:00:00Z,167374793192.0
2021-07-17T12:00:00Z,167404529967.0
2021-07-17T13:00:00Z,167381924822.0
2021-07-17T14:00:00Z,167382080128.0
2021-07-17T15:00:00Z,167325950816.0
2021-07-17T16:00:00Z,167277445219.0
2021-07-17T17:00:00Z,167282100940.0
2021-07-17T18:00:00Z,167334297503.0
2021-07-17T19:00:00Z,167313839017.0
2021-07-17T20:00:00Z,167356800454.0
2021-07-17T21:00:00Z,167388938921.0
2021-07-17T22:00:00Z,167412559428.0
2021-07-17T23:00:00Z,167421065325.0
2021-07-18T00:00:00Z,167369963584.0
2021-07-18T01:00:00Z,167360402688.0
2021-07-18T02:00:00Z,167337068980.0
2021-07-18T03:00:00Z,167327569768.0
2021-07-18T04:00:00Z,167297833780.0
2021-07-18T05:00:00Z,167254281786.0
2021-07-18T06:00:00Z,167253744730.0
2021-07-18T07:00:00Z,167260645180.0
2021-07-18T08:00:00Z,167262034060.0
2021-07-18T09:00:00Z,167210850044.0
2021-07-18T10:00:00Z,167217346770.0
2021-07-18T11:00:00Z,167212062926.0
2021-07-18T12:00:00Z,167166695848.0
2021-07-18T13:00:00Z,167160489200.0
2021-07-18T14:00:00Z,167158409614.0
2021-07-18T15:00:00Z,167153691626.0
2021-07-18T16:00:00Z,167155644358.0
2021-07-18T17:00:00Z,167153501600.0
2021-07-18T18:00:00Z,167140571940.0
2021-07-18T19:00:00Z,167131299120.0
2021-07-18T20:00:00Z,167149186259.0
2021-07-18T21:00:00Z,167136976412.0
2021-07-18T22:00:00Z,167149293986.0
2021-07-18T23:00:00Z,167155081474.0
2021-07-19T00:00:00Z,167145255659.0
2021-07-19T01:00:00Z,167155578286.0
2021-07-19T02:00:00Z,167163721376.0
2021-07-19T03:00:00Z,167172516074.0
2021-07-19T04:00:00Z,167162170780.0
2021-07-19T05:00:00Z,167161103453.0
2021-07-19T06:00:00Z,167172569828.0
2021-07-19T07:00:00Z,167175001350.0
2021-07-19T08:00:00Z,167189424286.0
2021-07-19T09:00:00Z,167199045558.0
2021-07-19T10:00:00Z,167193182642.0
2021-07-19T11:00:00Z,167195874950.0
2021-07-19T12:00:00Z,167261626780.0
2021-07-19T13:00:00Z,167280512672.0
